company,datetime,close_x
ZEN,2019-09-01,0.070848785
ZEN,2019-09-02,0.07918365
ZEN,2019-09-03,0.075225115
ZEN,2019-09-04,0.08090791
ZEN,2019-09-05,0.08001475
ZEN,2019-09-06,0.07949842
ZEN,2019-09-07,0.07778919
ZEN,2019-09-08,0.08135049
ZEN,2019-09-09,0.07724936
ZEN,2019-09-10,0.075189896
ZEN,2019-09-11,0.07516025
ZEN,2019-09-12,0.07215421
ZEN,2019-09-13,0.07190221
ZEN,2019-09-14,0.07195601
ZEN,2019-09-15,0.072693996
ZEN,2019-09-16,0.068647504
ZEN,2019-09-17,0.07119193
ZEN,2019-09-18,0.072846614
ZEN,2019-09-19,0.06972619
ZEN,2019-09-20,0.070175774
ZEN,2019-09-21,0.06941518
ZEN,2019-09-22,0.067994304
ZEN,2019-09-23,0.067039385
ZEN,2019-09-24,0.05503404
ZEN,2019-09-25,0.05713407
ZEN,2019-09-26,0.052894846
ZEN,2019-09-27,0.054880105
ZEN,2019-09-28,0.056853704
ZEN,2019-09-29,0.056171328
ZEN,2019-09-30,0.05788271
ZEN,2019-10-01,0.05772069
ZEN,2019-10-02,0.058077242
ZEN,2019-10-03,0.060060058
ZEN,2019-10-04,0.06518914
ZEN,2019-10-05,0.06594583
ZEN,2019-11-18,0.06239002
ZEN,2019-11-19,0.06498899
ZEN,2019-11-20,0.07056435
ZEN,2019-11-21,0.061441023
ZEN,2019-11-22,0.05764414
ZEN,2019-11-23,0.06048714
ZEN,2019-11-24,0.05286052
ZEN,2019-11-25,0.053222273
ZEN,2019-11-26,0.054836065
ZEN,2019-11-27,0.05892946
ZEN,2019-11-28,0.059466086
ZEN,2019-11-29,0.06090972
ZEN,2019-11-30,0.06029763
ZEN,2019-12-01,0.06004009
ZEN,2019-12-02,0.058673657
ZEN,2019-12-03,0.06267564
ZEN,2019-12-04,0.075603865
ZEN,2019-12-05,0.09443414
ZEN,2019-12-06,0.10381566
ZEN,2019-12-07,0.086635485
ZEN,2019-12-08,0.08992035
ZEN,2019-12-09,0.08204185
ZEN,2019-12-10,0.074560344
ZEN,2019-12-11,0.085551575
ZEN,2019-12-12,0.081294455
ZEN,2019-12-13,0.083407976
ZEN,2019-12-14,0.07596851
ZEN,2019-12-15,0.086852804
ZEN,2019-12-16,0.07938126
ZEN,2019-12-17,0.077790305
ZEN,2019-12-18,0.07847338
ZEN,2019-12-19,0.07799464
ZEN,2019-12-20,0.07777141
ZEN,2019-12-21,0.07736925
ZEN,2019-12-22,0.08150938
ZEN,2019-12-23,0.077109754
ZEN,2019-12-24,0.07762763
ZEN,2019-12-25,0.07545985
ZEN,2019-12-26,0.076896235
ZEN,2019-12-27,0.07498818
ZEN,2019-12-28,0.08130757
ZEN,2019-12-29,0.07931945
ZEN,2019-12-30,0.08067712
ZEN,2019-12-31,0.07931939
ZEN,2020-01-01,0.07904602
ZEN,2020-01-02,0.07484184
ZEN,2020-01-03,0.080066204
ZEN,2020-01-04,0.07714657
ZEN,2020-01-05,0.077319086
ZEN,2020-01-06,0.0763195
ZEN,2020-01-07,0.07359795
ZEN,2020-01-08,0.076057136
ZEN,2020-01-09,0.07243379
ZEN,2020-01-10,0.07452204
ZEN,2020-01-11,0.073041216
ZEN,2020-01-12,0.07217266
ZEN,2020-01-13,0.07236859
ZEN,2020-01-14,0.07363954
ZEN,2020-01-15,0.07591185
ZEN,2020-01-16,0.0807148
ZEN,2020-01-17,0.078310475
ZEN,2020-01-18,0.07646117
ZEN,2020-01-19,0.07388013
ZEN,2020-01-20,0.07610179
ZEN,2020-01-21,0.0757386
ZEN,2020-01-22,0.07729195
ZEN,2020-01-23,0.085625984
ZEN,2020-01-24,0.084057264
ZEN,2020-01-25,0.08815191
ZEN,2020-01-26,0.08628466
ZEN,2020-01-27,0.088509634
ZEN,2020-01-28,0.086973555
ZEN,2020-01-29,0.08928732
ZEN,2020-01-30,0.10049533
ZEN,2020-01-31,0.094025165
ZEN,2020-02-01,0.10444598
ZEN,2020-02-02,0.11174687
ZEN,2020-02-03,0.11517993
ZEN,2020-02-04,0.14666334
ZEN,2020-02-05,0.1340266
ZEN,2020-02-06,0.13718504
ZEN,2020-03-28,0.0856585
ZEN,2020-03-29,0.08183162
ZEN,2020-03-30,0.09300906
ZEN,2020-03-31,0.09285505
ZEN,2020-04-02,0.090731435
ZEN,2020-04-03,0.09115666
ZEN,2020-04-04,0.09734408
ZEN,2020-04-05,0.09356153
ZEN,2020-04-06,0.09984153
ZEN,2020-04-07,0.094499245
ZEN,2020-04-08,0.097227596
ZEN,2020-04-09,0.09563458
ZEN,2020-04-10,0.08743978
ZEN,2020-04-11,0.089418456
ZEN,2020-04-12,0.08983199
ZEN,2020-04-13,0.09119417
ZEN,2020-04-14,0.09109953
ZEN,2020-04-15,0.09279857
ZEN,2020-04-16,0.09647169
ZEN,2020-04-17,0.09335927
ZEN,2020-04-18,0.10297792
ZEN,2020-04-19,0.09820559
ZEN,2020-04-20,0.0978745
ZEN,2020-04-21,0.10805699
ZEN,2020-04-22,0.113567725
ZEN,2020-04-23,0.12135635
ZEN,2020-04-24,0.12986413
ZEN,2020-04-25,0.14867353
ZEN,2020-04-26,0.14073464
ZEN,2020-04-27,0.13719285
ZEN,2020-04-28,0.13941726
ZEN,2020-04-29,0.14252739
ZEN,2020-04-30,0.13723384
ZEN,2020-05-01,0.14121391
ZEN,2020-05-02,0.14267944
ZEN,2020-05-03,0.1360273
ZEN,2020-05-04,0.13805817
ZEN,2020-05-05,0.14564738
ZEN,2020-05-06,0.14133096
ZEN,2020-05-07,0.1430436
ZEN,2020-05-08,0.14305106
ZEN,2020-05-09,0.1438931
ZEN,2020-05-10,0.142637
ZEN,2020-05-11,0.14793132
ZEN,2020-05-12,0.16253665
ZEN,2020-05-13,0.1588065
ZEN,2020-05-14,0.16145098
ZEN,2020-05-15,0.16257301
ZEN,2020-05-16,0.16186981
ZEN,2020-05-17,0.16063793
ZEN,2020-05-18,0.15872927
ZEN,2020-05-19,0.16477525
ZEN,2020-05-20,0.17026608
ZEN,2020-05-21,0.17844634
ZEN,2020-05-22,0.17149861
ZEN,2020-05-23,0.17668772
ZEN,2020-05-24,0.16515125
ZEN,2020-05-25,0.18639435
ZEN,2020-05-26,0.18584363
ZEN,2020-05-27,0.2138984
ZEN,2020-05-28,0.20461415
ZEN,2020-05-29,0.20240179
ZEN,2020-05-30,0.20274103
ZEN,2020-05-31,0.20708801
ZEN,2020-06-01,0.20663159
ZEN,2020-06-02,0.19800788
ZEN,2020-06-03,0.19914016
ZEN,2020-06-04,0.19965674
ZEN,2020-06-05,0.20182227
ZEN,2020-06-06,0.20094374
ZEN,2020-06-07,0.19724762
ZEN,2020-06-08,0.20597148
ZEN,2020-06-09,0.2019343
ZEN,2020-06-10,0.20559488
ZEN,2020-06-11,0.18516883
ZEN,2020-06-12,0.19215848
ZEN,2020-06-13,0.19093013
ZEN,2020-06-14,0.18145125
ZEN,2020-06-15,0.17867146
ZEN,2020-06-16,0.18150641
ZEN,2020-06-17,0.1744079
ZEN,2020-06-18,0.17939344
ZEN,2020-06-19,0.17146233
ZEN,2020-06-20,0.17081428
ZEN,2020-06-21,0.1710712
ZEN,2020-06-22,0.17783621
ZEN,2020-06-23,0.18054532
ZEN,2020-08-11,0.20282245
ZEN,2020-08-12,0.2077784
ZEN,2020-08-13,0.2101462
ZEN,2020-08-14,0.2087308
ZEN,2020-08-15,0.2058638
ZEN,2020-08-16,0.21479318
ZEN,2020-08-17,0.20495692
ZEN,2020-08-18,0.20851606
ZEN,2020-08-19,0.19703376
ZEN,2020-08-20,0.20818457
ZEN,2020-08-21,0.2101035
ZEN,2020-08-22,0.22506496
ZEN,2020-08-23,0.22112739
ZEN,2020-08-24,0.24301994
ZEN,2020-08-25,0.2259193
ZEN,2020-08-26,0.22679055
ZEN,2020-08-27,0.21155684
ZEN,2020-08-28,0.22090878
ZEN,2020-08-29,0.21329162
ZEN,2020-08-30,0.22074215
ZEN,2020-08-31,0.21413535
ZEN,2020-09-01,0.21615522
ZEN,2020-09-02,0.21565093
ZEN,2020-09-03,0.21767505
ZEN,2020-09-04,0.20754166
ZEN,2020-09-05,0.19753343
ZEN,2020-09-06,0.20494753
ZEN,2020-09-07,0.18456085
ZEN,2020-09-08,0.19178127
ZEN,2020-09-09,0.17904563
ZEN,2020-09-10,0.17805699
ZEN,2020-09-11,0.16949181
ZEN,2020-09-12,0.1731475
ZEN,2020-09-13,0.16455899
ZEN,2020-09-14,0.17514661
ZEN,2020-09-15,0.17164743
ZEN,2020-09-16,0.16936465
ZEN,2020-09-17,0.16445686
ZEN,2020-09-18,0.16514324
ZEN,2020-09-19,0.16323605
ZEN,2020-09-20,0.15489246
ZEN,2020-09-21,0.15716796
ZEN,2020-09-22,0.16554976
ZEN,2020-09-23,0.15058117
ZEN,2020-09-24,0.15698221
ZEN,2020-09-25,0.14982808
ZEN,2020-09-26,0.16035466
ZEN,2020-09-27,0.16448162
ZEN,2020-09-28,0.16824579
ZEN,2020-09-29,0.16204314
ZEN,2020-09-30,0.16562167
ZEN,2020-10-01,0.15245779
ZEN,2020-10-02,0.15861452
ZEN,2020-10-03,0.15468435
ZEN,2020-10-04,0.15916365
ZEN,2020-10-05,0.15366614
ZEN,2020-10-06,0.14398982
ZEN,2020-10-07,0.14924043
ZEN,2020-10-08,0.14647394
ZEN,2020-10-09,0.14627832
ZEN,2020-10-10,0.15092957
ZEN,2020-10-11,0.15266632
ZEN,2020-10-12,0.15682729
ZEN,2020-10-13,0.15782166
ZEN,2020-10-14,0.15010308
ZEN,2020-10-15,0.15602505
ZEN,2020-10-16,0.15054588
ZEN,2020-10-17,0.15041186
ZEN,2020-10-18,0.14836153
ZEN,2020-10-19,0.14704667
ZEN,2020-10-20,0.14190249
ZEN,2020-10-21,0.14429772
ZEN,2020-10-22,0.15379022
ZEN,2020-10-23,0.14204745
ZEN,2020-10-24,0.14509548
ZEN,2020-10-25,0.13997401
ZEN,2020-10-26,0.13869847
ZEN,2020-10-27,0.141146
ZEN,2020-10-28,0.1358073
ZEN,2020-10-29,0.13789235
ZEN,2017-09-26,1.1798584
ZEN,2017-09-27,0.9942076
ZEN,2017-09-28,1.2278038
ZEN,2017-09-29,1.1347506
ZEN,2017-09-30,1.3601161
ZEN,2017-10-01,1.4064571
ZEN,2017-10-02,1.3170284
ZEN,2017-10-03,1.1938885
ZEN,2017-10-04,1.1774546
ZEN,2017-10-05,1.3256408
ZEN,2017-10-06,1.2380338
ZEN,2017-10-07,1.2119535
ZEN,2017-10-08,1.3708627
ZEN,2017-10-09,1.274005
ZEN,2017-10-10,1.3717419
ZEN,2017-10-11,2.7178771
ZEN,2017-10-12,2.8582618
ZEN,2017-10-13,2.9810684
ZEN,2017-10-14,3.6701763
ZEN,2017-10-15,4.694562
ZEN,2017-10-16,4.746107
ZEN,2017-10-17,4.5308204
ZEN,2017-10-18,5.188442
ZEN,2017-10-19,5.6356273
ZEN,2017-10-20,5.0378976
ZEN,2017-10-21,4.957866
ZEN,2017-10-22,5.0343122
ZEN,2017-10-23,4.6679616
ZEN,2017-10-24,4.9532156
ZEN,2017-10-25,4.6171827
ZEN,2017-10-26,4.313439
ZEN,2017-10-27,3.99608
ZEN,2017-10-28,4.033256
ZEN,2017-10-29,3.9178522
ZEN,2017-10-30,4.0654216
ZEN,2017-10-31,4.1943355
ZEN,2017-11-01,3.4646873
ZEN,2017-11-02,3.1812813
ZEN,2017-11-03,3.3892817
ZEN,2017-11-04,3.1383069
ZEN,2017-11-05,3.0011914
ZEN,2017-11-06,3.1538074
ZEN,2017-11-07,3.0486805
ZEN,2017-11-08,3.67631
ZEN,2017-11-09,3.7360785
ZEN,2017-11-10,3.2065618
ZEN,2017-11-11,3.0977602
ZEN,2017-11-12,2.937726
ZEN,2017-11-13,3.0820692
ZEN,2017-11-14,3.0210962
ZEN,2017-11-15,3.4460783
ZEN,2017-11-16,3.0543594
ZEN,2017-11-17,3.0512905
ZEN,2017-11-18,3.171092
ZEN,2017-11-19,3.2352438
ZEN,2017-11-20,3.139108
ZEN,2017-11-21,3.4988866
ZEN,2017-11-22,3.7011774
ZEN,2017-11-23,3.6385984
ZEN,2017-11-24,3.6483834
ZEN,2017-11-25,3.8491836
ZEN,2017-11-26,3.7850718
ZEN,2017-11-27,3.6911116
ZEN,2017-11-28,3.6779506
ZEN,2018-01-07,5.0213695
ZEN,2018-01-08,4.5383573
ZEN,2018-01-09,4.4429865
ZEN,2018-01-10,4.268647
ZEN,2018-01-11,3.6045065
ZEN,2018-01-12,3.9520156
ZEN,2018-01-13,4.041613
ZEN,2018-01-14,3.7512429
ZEN,2018-01-15,3.7893226
ZEN,2018-01-16,2.448683
ZEN,2018-01-17,2.5422423
ZEN,2018-01-18,2.4033496
ZEN,2018-01-19,2.550967
ZEN,2018-01-20,3.047097
ZEN,2018-01-21,2.5219607
ZEN,2018-01-22,2.4661806
ZEN,2018-01-23,2.3648736
ZEN,2018-01-24,2.4657915
ZEN,2018-01-25,2.5193064
ZEN,2018-01-26,3.2603571
ZEN,2018-01-27,3.0274332
ZEN,2018-01-28,3.1500745
ZEN,2018-01-29,2.9334393
ZEN,2018-01-30,2.4098864
ZEN,2018-01-31,2.6494908
ZEN,2018-02-01,1.9975741
ZEN,2018-02-02,1.9754496
ZEN,2018-02-03,2.076839
ZEN,2018-02-04,1.8191533
ZEN,2018-02-05,1.3747765
ZEN,2018-02-06,1.4227903
ZEN,2018-02-07,1.4086345
ZEN,2018-02-08,1.4513029
ZEN,2018-02-09,1.5355482
ZEN,2018-02-10,1.5651512
ZEN,2018-02-11,1.3954484
ZEN,2018-02-12,1.5458186
ZEN,2018-02-13,1.4547043
ZEN,2018-02-14,1.8822732
ZEN,2018-02-15,1.8395551
ZEN,2018-02-16,2.252367
ZEN,2018-02-17,2.2055845
ZEN,2018-02-18,1.9476635
ZEN,2018-02-19,2.1684268
ZEN,2018-02-20,1.8908756
ZEN,2018-02-21,1.7773461
ZEN,2018-02-22,1.6060721
ZEN,2018-02-23,1.7327893
ZEN,2018-02-24,1.6423246
ZEN,2018-02-25,1.6771829
ZEN,2018-02-26,1.7249153
ZEN,2018-02-27,1.7567843
ZEN,2018-02-28,1.5603154
ZEN,2018-03-01,1.7240152
ZEN,2018-03-02,1.6122205
ZEN,2018-03-03,1.6422493
ZEN,2018-03-04,1.7002358
ZEN,2018-03-05,1.5821438
ZEN,2018-03-06,1.500066
ZEN,2018-03-07,1.3478726
ZEN,2018-03-08,1.2853497
ZEN,2018-03-09,1.2615814
ZEN,2018-03-10,1.1144072
ZEN,2018-03-11,1.2103304
ZEN,2018-03-12,1.1545973
ZEN,2018-03-13,1.1662978
ZEN,2018-03-14,0.9303188
ZEN,2018-03-15,0.8610504
ZEN,2018-03-16,0.8513243
ZEN,2018-03-17,0.740674
ZEN,2018-03-18,0.8043953
ZEN,2018-03-19,0.8398576
ZEN,2018-03-20,1.0269983
ZEN,2018-03-21,0.8819146
ZEN,2018-03-22,0.9023457
ZEN,2018-03-23,0.94150573
ZEN,2018-03-24,0.98151684
ZEN,2018-03-25,0.96986014
ZEN,2018-03-26,0.8620989
ZEN,2018-03-27,0.86779165
ZEN,2018-03-28,0.83176595
ZEN,2018-03-29,0.7033169
ZEN,2018-03-30,0.7452844
ZEN,2018-03-31,0.6997315
ZEN,2018-05-14,0.8504526
ZEN,2018-05-15,0.8169252
ZEN,2018-05-16,0.7821254
ZEN,2018-05-17,0.7095063
ZEN,2018-05-18,0.78925854
ZEN,2018-05-19,0.7868988
ZEN,2018-05-20,0.9187865
ZEN,2018-05-21,0.8368233
ZEN,2018-05-22,0.7967203
ZEN,2018-05-23,0.7732226
ZEN,2018-05-24,0.83430415
ZEN,2018-05-25,0.7890718
ZEN,2018-05-26,0.8157519
ZEN,2018-05-27,0.7778785
ZEN,2018-05-28,0.75779486
ZEN,2018-05-29,0.8045904
ZEN,2018-05-30,0.77150273
ZEN,2018-05-31,0.8960591
ZEN,2018-06-01,0.84711564
ZEN,2018-06-02,0.8623851
ZEN,2018-06-03,0.8397739
ZEN,2018-06-04,0.832805
ZEN,2018-06-05,0.84194815
ZEN,2018-06-06,0.86484164
ZEN,2018-06-07,0.84231335
ZEN,2018-06-08,0.8388695
ZEN,2018-06-09,0.814286
ZEN,2018-06-10,0.7646802
ZEN,2018-06-11,0.74523455
ZEN,2018-06-12,0.71099955
ZEN,2018-06-13,0.7143608
ZEN,2018-06-14,0.711107
ZEN,2018-06-15,0.6825935
ZEN,2018-06-16,0.68949866
ZEN,2018-06-17,0.6592842
ZEN,2018-06-18,0.69758904
ZEN,2018-06-19,0.6840899
ZEN,2018-06-20,0.6736248
ZEN,2018-06-21,0.6645906
ZEN,2018-06-22,0.6130256
ZEN,2018-06-23,0.63457876
ZEN,2018-06-24,0.54482347
ZEN,2018-06-25,0.5783497
ZEN,2018-06-26,0.5430993
ZEN,2018-06-27,0.55406314
ZEN,2018-06-28,0.52118164
ZEN,2018-06-29,0.551939
ZEN,2018-06-30,0.5714148
ZEN,2018-07-01,0.5579673
ZEN,2018-07-02,0.62462145
ZEN,2018-07-03,0.6149697
ZEN,2018-07-04,0.70107996
ZEN,2018-07-05,0.7587576
ZEN,2018-07-06,0.84441173
ZEN,2018-07-07,1.1669894
ZEN,2018-07-08,1.2514384
ZEN,2018-07-09,1.2082717
ZEN,2018-07-10,1.1521335
ZEN,2018-07-11,1.5222203
ZEN,2018-07-12,1.3770835
ZEN,2018-07-13,1.4403471
ZEN,2018-07-14,1.5631135
ZEN,2018-07-15,1.3931667
ZEN,2018-07-16,1.6063209
ZEN,2018-07-17,2.0122383
ZEN,2018-07-18,2.0101902
ZEN,2018-07-19,1.9181025
ZEN,2018-07-20,1.7541567
ZEN,2018-07-21,1.9294772
ZEN,2018-07-22,1.9864541
ZEN,2018-07-23,2.022489
ZEN,2018-07-24,1.8698461
ZEN,2018-07-25,1.8751167
ZEN,2018-07-26,1.9432148
ZEN,2018-07-27,1.9862324
ZEN,2018-07-28,1.9924126
ZEN,2018-07-29,2.0932217
ZEN,2018-07-30,2.1053462
ZEN,2018-07-31,2.1425796
ZEN,2018-08-01,2.2389524
ZEN,2018-08-02,2.3920207
ZEN,2018-08-03,2.5405602
ZEN,2018-08-04,2.5653763
ZEN,2018-08-05,2.4982347
ZEN,2018-08-06,2.3330615
ZEN,2018-08-07,2.3263757
ZEN,2018-08-08,2.2488613
ZEN,2018-08-09,2.425601
ZEN,2018-08-10,2.441461
ZEN,2018-08-11,2.5414217
ZEN,2018-09-27,3.3988934
ZEN,2018-09-28,3.1832497
ZEN,2018-09-29,3.2700126
ZEN,2018-09-30,3.2978864
ZEN,2018-10-01,3.2413964
ZEN,2018-10-02,3.2237484
ZEN,2018-10-03,3.2751238
ZEN,2018-10-04,3.213787
ZEN,2018-10-05,3.2096968
ZEN,2018-10-06,3.1946344
ZEN,2018-10-07,3.1962998
ZEN,2018-10-08,3.2895243
ZEN,2018-10-09,3.379658
ZEN,2018-10-10,3.2926414
ZEN,2018-10-11,3.1528292
ZEN,2018-10-12,3.3410773
ZEN,2018-10-13,3.3462646
ZEN,2018-10-14,3.3968213
ZEN,2018-10-15,3.3213737
ZEN,2018-10-16,3.364288
ZEN,2018-10-17,3.2411158
ZEN,2018-10-18,3.2312937
ZEN,2018-10-19,3.11824
ZEN,2018-10-20,3.2200541
ZEN,2018-10-21,3.2437947
ZEN,2018-10-22,3.1967762
ZEN,2018-10-23,3.1876786
ZEN,2018-10-24,3.1690109
ZEN,2018-10-25,3.1631732
ZEN,2018-10-26,3.1937635
ZEN,2018-10-27,3.2277138
ZEN,2018-10-28,3.1860695
ZEN,2018-10-29,3.1575239
ZEN,2018-10-30,3.1828034
ZEN,2018-10-31,3.1776147
ZEN,2018-11-01,3.1540253
ZEN,2018-11-02,3.157196
ZEN,2018-11-03,3.1339483
ZEN,2018-11-04,3.1320906
ZEN,2018-11-05,3.2761092
ZEN,2018-11-06,3.1875582
ZEN,2018-11-07,3.2181768
ZEN,2018-11-08,3.1700037
ZEN,2018-11-09,3.111164
ZEN,2018-11-10,3.1287832
ZEN,2018-11-11,3.1454012
ZEN,2018-11-12,3.1000357
ZEN,2018-11-13,3.1077414
ZEN,2018-11-14,2.9653163
ZEN,2018-11-15,2.9019635
ZEN,2018-11-16,2.9675548
ZEN,2018-11-17,2.8776467
ZEN,2018-11-18,2.8554018
ZEN,2018-11-19,1.7195277
ZEN,2018-11-20,1.2511806
ZEN,2018-11-21,1.3084451
ZEN,2018-11-22,1.198856
ZEN,2018-11-23,1.1659299
ZEN,2018-11-24,0.78665936
ZEN,2019-01-03,0.6139348
ZEN,2019-01-04,0.6378116
ZEN,2019-01-05,0.6456532
ZEN,2019-01-06,0.71133786
ZEN,2019-01-07,0.67644495
ZEN,2019-01-08,0.6742993
ZEN,2019-01-09,0.63354605
ZEN,2019-01-10,0.56849825
ZEN,2019-01-11,0.5856299
ZEN,2019-01-12,0.58999527
ZEN,2019-01-13,0.563329
ZEN,2019-01-14,0.61136454
ZEN,2019-01-15,0.5852318
ZEN,2019-01-16,0.59075785
ZEN,2019-01-17,0.5794269
ZEN,2019-01-18,0.5661383
ZEN,2019-01-19,0.59133106
ZEN,2019-01-20,0.5519815
ZEN,2019-01-21,0.56784874
ZEN,2019-01-22,0.5875636
ZEN,2019-01-23,0.5630805
ZEN,2019-01-24,0.56448483
ZEN,2019-01-25,0.5746478
ZEN,2019-01-26,0.5633644
ZEN,2019-01-27,0.56431013
ZEN,2019-01-28,0.42098927
ZEN,2019-01-29,0.4493095
ZEN,2019-01-30,0.48118353
ZEN,2019-01-31,0.46861252
ZEN,2019-02-01,0.50058347
ZEN,2019-02-02,0.4866262
ZEN,2019-02-03,0.47091767
ZEN,2019-02-04,0.52330023
ZEN,2019-02-05,0.5929514
ZEN,2019-02-06,0.5167762
ZEN,2019-02-07,0.5708173
ZEN,2019-02-08,0.63073206
ZEN,2019-02-09,0.62784404
ZEN,2019-02-10,0.5771379
ZEN,2019-02-11,0.5432867
ZEN,2019-02-12,0.62336123
ZEN,2019-02-13,0.5797664
ZEN,2019-02-14,0.5824682
ZEN,2019-02-15,0.5730578
ZEN,2019-02-16,0.58054733
ZEN,2019-02-17,0.5925838
ZEN,2019-02-18,0.6226508
ZEN,2019-02-19,0.60025513
ZEN,2019-02-20,0.6133937
ZEN,2019-02-21,0.59616554
ZEN,2019-02-22,0.61079067
ZEN,2019-02-23,0.66852534
ZEN,2019-02-24,0.6126294
ZEN,2019-02-25,0.67489225
ZEN,2019-02-26,0.7031163
ZEN,2019-02-27,0.67357385
ZEN,2019-02-28,0.6657163
ZEN,2019-03-01,0.68055797
ZEN,2019-03-02,0.6765803
ZEN,2019-03-03,0.6835053
ZEN,2019-03-04,0.61943895
ZEN,2019-03-05,0.692413
ZEN,2019-03-06,0.6737881
ZEN,2019-03-07,0.66852844
ZEN,2019-03-08,0.6689534
ZEN,2019-03-09,0.6867835
ZEN,2019-03-10,0.6682196
ZEN,2019-03-11,0.6634846
ZEN,2019-03-12,0.67347497
ZEN,2019-03-13,0.711511
ZEN,2019-03-14,0.7445949
ZEN,2019-03-15,0.7295999
ZEN,2019-03-16,0.70702523
ZEN,2019-03-17,0.7203803
ZEN,2019-03-18,0.7078641
ZEN,2019-03-19,0.73291343
ZEN,2019-03-20,0.71893054
ZEN,2019-03-21,0.7014013
ZEN,2019-03-22,0.7106852
ZEN,2019-03-23,0.69455403
ZEN,2019-03-24,0.68994266
ZEN,2019-03-25,0.6779007
ZEN,2019-03-26,0.68098027
ZEN,2019-03-27,0.70570123
ZEN,2019-05-09,0.7097715
ZEN,2019-05-10,0.77452093
ZEN,2019-05-11,0.77738184
ZEN,2019-05-12,0.70015734
ZEN,2019-05-13,0.764953
ZEN,2019-05-14,0.7796879
ZEN,2019-05-15,0.8067965
ZEN,2019-05-16,0.75902754
ZEN,2019-05-17,0.755271
ZEN,2019-05-18,0.7576671
ZEN,2019-05-19,0.82930595
ZEN,2019-05-20,0.7699377
ZEN,2019-05-21,0.81188655
ZEN,2019-05-22,0.7564087
ZEN,2019-05-23,0.756563
ZEN,2019-05-24,0.78647566
ZEN,2019-05-25,0.8912155
ZEN,2019-05-26,0.93336266
ZEN,2019-05-27,1.0254501
ZEN,2019-05-28,1.2161111
ZEN,2019-05-29,1.296526
ZEN,2019-05-30,1.1500043
ZEN,2019-05-31,1.1744069
ZEN,2019-06-01,1.1594741
ZEN,2019-06-02,1.1458403
ZEN,2019-06-03,1.3550998
ZEN,2019-06-04,1.2750024
ZEN,2019-06-05,1.1603854
ZEN,2019-06-06,1.31818
ZEN,2019-06-07,1.4058015
ZEN,2019-06-08,1.3479167
ZEN,2019-06-09,1.3748095
ZEN,2019-06-10,1.5724776
ZEN,2019-06-11,1.6237586
ZEN,2019-06-12,1.7641554
ZEN,2019-06-13,1.7853007
ZEN,2019-06-14,1.7617831
ZEN,2019-06-15,1.7771133
ZEN,2019-06-16,1.8285396
ZEN,2019-06-17,1.7940322
ZEN,2019-06-18,1.8667618
ZEN,2019-06-19,2.0035822
ZEN,2019-06-20,1.9071572
ZEN,2019-06-21,1.9469601
ZEN,2019-06-22,1.8464335
ZEN,2019-06-23,1.8270278
ZEN,2019-06-24,1.9145436
ZEN,2019-06-25,1.9396325
ZEN,2019-06-26,2.1463647
ZEN,2019-06-27,1.9555373
ZEN,2019-06-28,1.8744699
ZEN,2019-06-29,1.9775959
ZEN,2019-06-30,1.8373346
ZEN,2019-07-01,1.7817994
ZEN,2019-07-02,1.9445394
ZEN,2019-07-03,1.9617743
ZEN,2019-07-04,1.728459
ZEN,2019-07-05,1.7051914
ZEN,2019-07-06,1.7319965
ZEN,2019-07-07,1.7678021
ZEN,2019-07-08,1.7173821
ZEN,2019-07-09,1.6652635
ZEN,2019-07-10,1.5240804
ZEN,2019-07-11,1.5098343
ZEN,2019-07-12,1.6818081
ZEN,2019-07-13,1.5966094
ZEN,2019-07-14,1.5253065
ZEN,2019-07-15,1.4777546
ZEN,2019-07-16,1.3512598
ZEN,2019-07-17,1.3336916
ZEN,2019-07-18,1.3256664
ZEN,2019-08-23,0.8703552
ZEN,2019-08-24,0.8392012
ZEN,2019-08-25,0.7961112
ZEN,2019-08-26,0.82027864
ZEN,2019-08-27,0.8264697
ZEN,2019-08-28,0.8075267
ZEN,2019-08-29,0.81412166
ZEN,2019-08-30,0.7785496
ZEN,2019-08-31,0.7446373
ZEN,2019-09-01,0.77820724
ZEN,2019-09-02,0.78672767
ZEN,2019-09-03,0.7403958
ZEN,2019-09-04,0.70998013
ZEN,2019-09-05,0.72128147
ZEN,2019-09-06,0.6806495
ZEN,2019-09-07,0.67784935
ZEN,2019-09-08,0.60982704
ZEN,2019-09-09,0.5623069
ZEN,2019-09-10,0.6694789
ZEN,2019-09-11,0.68307406
ZEN,2019-09-12,0.78700465
ZEN,2019-09-13,0.7264031
ZEN,2019-09-14,0.7145173
ZEN,2019-09-15,0.68676543
ZEN,2019-09-16,0.75523627
ZEN,2019-09-17,0.775658
ZEN,2019-09-18,0.7406647
ZEN,2019-09-19,0.81083083
ZEN,2019-09-20,0.80026436
ZEN,2019-09-21,0.77026397
ZEN,2019-09-22,0.7429246
ZEN,2019-09-23,0.69261605
ZEN,2019-09-24,0.69542474
ZEN,2019-09-25,0.7428079
ZEN,2019-09-26,0.6703385
ZEN,2019-09-27,0.70051116
ZEN,2019-09-28,0.6575046
ZEN,2019-09-29,0.6339358
ZEN,2019-09-30,0.58560425
ZEN,2019-10-01,0.5890599
ZEN,2019-10-02,0.59547025
ZEN,2019-10-03,0.53899443
ZEN,2019-10-04,0.5664132
ZEN,2019-10-05,0.5213402
