company,datetime,close_x
DAI,2020-11-04,1.0081375
DAI,2020-11-05,1.0091631
DAI,2020-11-06,1.0091631
DAI,2020-11-07,1.0081375
DAI,2020-11-08,1.0091631
DAI,2020-11-09,1.0091631
DAI,2020-11-10,1.0081375
DAI,2020-11-11,1.0081375
DAI,2020-11-12,1.0091631
DAI,2020-11-13,1.0091631
DAI,2020-11-14,1.0091631
DAI,2020-11-15,1.0081375
DAI,2020-11-16,1.0091631
DAI,2020-11-17,1.0081375
DAI,2020-11-18,1.0081375
DIA,2020-09-20,1.4685907
DIA,2020-09-21,1.3464396
DIA,2020-09-22,1.4685907
DIA,2020-09-23,1.3464394
DIA,2020-09-24,1.4685907
DIA,2020-09-25,1.3464396
DIA,2020-09-26,1.4685907
DIA,2020-09-27,1.4685907
DIA,2020-09-28,1.3464396
DIA,2020-09-29,1.4685907
DIA,2020-09-30,1.3464396
DIA,2020-10-01,1.4685907
DIA,2020-10-02,1.4685907
DIA,2020-10-03,1.4685907
DIA,2020-10-04,1.4685907
DIA,2020-10-05,1.3464396
DIA,2020-10-06,1.3464396
DIA,2020-10-07,1.4686
DIA,2020-10-08,1.4685907
DIA,2020-10-09,1.3464396
DIA,2020-10-10,1.4685907
DIA,2020-10-11,1.3464396
DIA,2020-10-12,1.4685907
DIA,2020-10-13,1.4685907
DIA,2020-10-14,1.3464396
DIA,2020-10-15,1.3464396
DIA,2020-10-16,1.8327318
DIA,2020-10-17,1.8327318
DIA,2020-10-18,1.7924644
DIA,2020-10-19,1.8327318
DIA,2020-10-20,1.7924644
DIA,2020-10-21,1.7924644
DIA,2020-10-22,1.8327318
DIA,2020-10-23,1.8327318
DIA,2020-10-24,1.7924644
DIA,2020-10-25,1.7924644
DIA,2020-10-26,1.7924644
DIA,2020-10-27,1.8327318
DIA,2020-10-28,1.8327318
DIA,2020-10-29,1.8327318
DIA,2020-12-10,1.7924644
DIA,2020-12-11,1.7924644
DIA,2020-12-12,1.8327318
DIA,2020-12-13,1.7924644
DIA,2020-12-14,1.7924644
DIA,2020-12-15,1.7924644
DIA,2020-12-16,1.7924644
DIA,2020-12-17,1.8327318
DIA,2020-12-18,1.8327318
DIA,2020-12-19,1.7924644
DIA,2020-12-20,1.8327318
DIA,2020-12-21,1.7924644
DIA,2020-12-22,1.810606
DIA,2020-12-23,1.7944102
DIA,2020-12-24,1.810606
DIA,2020-12-25,1.7944102
DIA,2020-12-26,1.810606
DIA,2020-12-27,1.7944102
DIA,2020-12-28,1.7944102
DIA,2020-12-29,1.810606
DIA,2020-12-30,1.810606
DIA,2020-12-31,1.810606
DIA,2021-01-01,1.7944102
DIA,2021-01-02,1.810606
DIA,2021-01-03,1.7944102
DIA,2021-01-04,1.7944102
DIA,2021-01-05,1.810606
DIA,2021-01-06,1.7944102
DIA,2021-01-07,1.810606
DIA,2021-01-08,1.810606
DIA,2021-01-09,1.7944102
DIA,2021-01-10,1.810606
DIA,2021-01-11,1.810606
DIA,2021-01-12,1.810606
DIA,2021-01-13,1.810606
DIA,2021-01-14,1.7944102
DIA,2021-01-15,1.7944102
DIA,2021-01-16,1.810606
DIA,2021-01-17,1.7553546
DIA,2021-01-18,1.6840625
DIA,2021-01-19,1.6840625
DIA,2021-01-20,1.7553546
DIA,2021-01-21,1.6840625
DIA,2021-01-22,1.6840625
DIA,2021-01-23,1.7553546
DIA,2021-01-24,1.7526398
DIA,2021-01-25,1.6840625
DIA,2021-01-26,1.7553546
DIA,2021-01-27,1.6840625
DIA,2021-01-28,1.7553546
DIA,2021-01-29,1.6840625
DIA,2021-01-30,1.7553546
DIA,2021-01-31,1.7553546
DIA,2021-02-01,1.6840625
DIA,2021-02-02,1.7553546
DIA,2021-02-03,1.7553546
DIA,2021-02-04,1.7553546
DIA,2021-02-05,1.6840625
DIA,2021-02-06,1.6840625
DIA,2021-02-07,1.6840625
DIA,2021-02-08,1.7553546
DIA,2021-02-09,1.7553546
DIA,2021-02-10,1.7553546
DIA,2021-02-11,1.6840625
DIA,2021-02-12,1.8089325
DIA,2021-02-13,1.7218956
DIA,2021-02-14,1.8089325
DIA,2021-02-15,1.8089325
DIA,2021-02-16,1.8089325
DIA,2021-02-17,1.7218956
DIA,2021-02-18,1.7218956
DIA,2021-02-19,1.8089325
DIA,2021-02-20,1.8089325
DIA,2021-02-21,1.7218956
DIA,2021-02-22,1.8089325
DIA,2021-02-23,1.7218956
DIA,2021-02-24,1.7218956
DIA,2021-02-25,1.7218956
DIA,2021-02-26,1.7218956
DIA,2021-02-27,1.7218956
DIA,2021-02-28,1.7218956
DIA,2021-03-01,1.8089325
DIA,2021-03-02,1.7218956
DIA,2021-03-03,1.7218956
DIA,2021-03-04,1.8089325
DIA,2021-03-05,1.8089325
DIA,2021-03-06,1.7218956
DIA,2021-03-07,1.7218956
DIA,2021-03-08,1.7218956
DIA,2021-03-09,1.8089325
DMG,2020-08-13,1.1038748
DMG,2020-08-14,0.4833969
DMG,2020-08-15,0.4833969
DMG,2020-08-16,0.4833969
DMG,2020-08-17,1.1038748
DMG,2020-08-18,0.4833969
DMG,2020-08-19,0.4833969
DMG,2020-08-20,0.4833969
DMG,2020-08-21,1.1038748
DMG,2020-08-22,0.4833969
DMG,2020-08-23,0.4833969
DMG,2020-08-24,1.1038748
DMG,2020-08-25,1.1038748
DMG,2020-08-26,1.1038748
DMG,2020-08-27,0.4833969
DMG,2020-08-28,0.4833969
DMG,2020-08-29,0.4833969
DMG,2020-08-30,1.1038748
DMG,2020-08-31,1.1038748
DMG,2020-09-01,1.1809322
DMG,2020-09-02,0.90072954
DMG,2020-09-03,0.90072954
DMG,2020-09-04,1.1809322
DMG,2020-10-14,0.90072954
DMG,2020-10-15,0.90072954
DMG,2020-10-16,0.90072954
DMG,2020-10-17,0.90072954
DMG,2020-10-18,1.1809322
DMG,2020-10-19,1.1809322
DMG,2020-10-20,0.90072954
DMG,2020-10-21,0.90072954
DMG,2020-10-22,0.90072954
DMG,2020-10-23,0.90072954
DMG,2020-10-24,1.1808157
DMG,2020-10-25,1.1809068
DMG,2020-10-26,1.1809274
DMG,2020-10-27,1.1809322
DMG,2020-10-28,0.90072954
DMG,2020-10-29,0.88636357
DMG,2020-10-30,0.9595491
DMG,2020-10-31,0.88636357
DMG,2020-11-01,0.88636357
DMG,2020-11-02,0.88633406
DMG,2020-11-03,0.9595491
DMG,2020-11-04,0.88636357
DMG,2020-11-05,0.9595491
DMG,2020-11-06,0.88636357
DMG,2020-11-07,0.9595491
DMG,2020-11-08,0.88636357
DMG,2020-11-09,0.9595491
DMG,2020-11-10,0.8863633
DMG,2020-11-11,0.9595491
DMG,2020-11-12,0.88636357
DMG,2020-11-13,0.88636357
DMG,2020-11-14,0.9595491
DMG,2020-11-15,0.88636357
DMG,2020-11-16,0.9595491
DMG,2020-11-17,0.796409
DMG,2020-11-18,0.796409
DMG,2020-11-19,0.6518301
DMG,2020-11-20,0.65182906
DMG,2020-11-21,0.6518301
DMG,2020-11-22,0.796409
DMG,2020-11-23,0.796409
DMG,2020-11-24,0.796409
DMG,2020-11-25,0.6518301
DMG,2020-11-26,0.796409
DMG,2020-11-27,0.6518301
DMG,2020-11-28,0.6518301
DMG,2020-11-29,0.6518301
DMG,2020-11-30,0.796409
DMG,2020-12-01,0.796409
DMG,2020-12-02,0.6518301
DMG,2020-12-03,0.796409
DMG,2020-12-04,0.796409
DMG,2020-12-05,0.6518301
DMG,2020-12-06,0.6973969
DMG,2020-12-07,0.6973969
DMG,2020-12-08,0.6973969
DMG,2020-12-09,0.6380137
DMG,2020-12-10,0.6973969
DMG,2020-12-11,0.6973969
DMG,2020-12-12,0.6380137
DMG,2020-12-13,0.6380137
DMG,2020-12-14,0.6973969
DMG,2020-12-15,0.6973969
DMG,2020-12-16,0.6380137
DMG,2020-12-17,0.6973969
DMG,2020-12-18,0.6380137
DMG,2020-12-19,0.6380137
DMG,2020-12-20,0.6973969
DMG,2020-12-21,0.6973969
DMG,2020-12-22,0.6380137
DMG,2020-12-23,0.6973969
DMG,2020-12-24,0.63968563
DOTUP,2020-10-06,1.5389444
DOTUP,2020-10-07,0.6837465
DOTUP,2020-10-08,1.5389444
DOTUP,2020-10-09,0.6837465
DOTUP,2020-10-10,0.6837465
DOTUP,2020-10-11,0.6837465
DOTUP,2020-10-12,1.5389444
DOTUP,2020-10-13,0.6837465
DOTUP,2020-10-14,1.5389444
DOTUP,2020-10-15,0.6837465
DOTUP,2020-10-16,1.5389444
DOTUP,2020-10-17,0.6837465
DOTUP,2020-10-18,1.5389444
DOTUP,2020-10-19,1.5389444
DOTUP,2020-10-20,1.5389444
DOTUP,2020-10-21,1.5389444
DOTUP,2020-10-22,1.5389444
DOTUP,2020-10-23,1.4519792
DOTUP,2020-10-24,1.4519792
DOTUP,2020-10-25,1.4519792
DOTUP,2020-10-26,2.9779525
DOTUP,2020-10-27,2.9779525
DOTUP,2020-10-28,1.4519792
DOTUP,2020-10-29,2.9779525
DOTUP,2020-10-30,1.4519792
DOTUP,2020-10-31,1.4519792
DOTUP,2020-12-06,1.4519792
DOTUP,2020-12-07,1.4519792
DOTUP,2020-12-08,2.9779525
DOTUP,2020-12-09,1.4519792
DOTUP,2020-12-10,1.4519792
DOTUP,2020-12-11,2.9779525
DOTUP,2020-12-12,1.4519792
DOTUP,2020-12-13,2.9779525
DOTUP,2020-12-14,2.203813
DOTUP,2020-12-15,4.1088996
DOTUP,2020-12-16,2.203813
DOTUP,2020-12-17,4.1088996
DOTUP,2020-12-18,2.203813
DOTUP,2020-12-19,4.1088996
DOTUP,2020-12-20,4.1088996
DOTUP,2020-12-21,2.203813
DOTUP,2020-12-22,4.1088996
DOTUP,2020-12-23,2.203813
DOTUP,2020-12-24,4.1088996
DOTUP,2020-12-25,2.203813
DOTUP,2020-12-26,2.203813
DOTUP,2020-12-27,4.1088996
DOTUP,2020-12-28,4.1088996
DOTUP,2020-12-29,4.1088996
DOTUP,2020-12-30,2.203813
DOTUP,2020-12-31,5.237595
DOTUP,2021-01-01,2.9204435
DOTUP,2021-01-02,5.237595
DOTUP,2021-01-03,2.9204435
DOTUP,2021-01-04,2.9204435
DOTUP,2021-01-05,2.9204435
DOTUP,2021-01-06,5.237595
DOTUP,2021-01-07,2.9204435
DOTUP,2021-01-08,2.9204435
DOTUP,2021-01-09,2.9204435
DOTUP,2021-01-10,5.237595
DOTUP,2021-01-11,5.237595
DOTUP,2021-01-12,2.9204435
DOTUP,2021-01-13,5.237595
DOTUP,2021-01-14,5.237595
DOTUP,2021-01-15,5.237595
DOTUP,2021-01-16,5.237595
DOTUP,2021-01-17,3.877573
DOTUP,2021-01-18,3.877573
DOTUP,2021-01-19,7.244082
DOTUP,2021-01-20,7.244082
DOTUP,2021-01-21,7.244082
DOTUP,2021-01-22,3.877573
DOTUP,2021-01-23,3.877573
DOTUP,2021-01-24,3.877573
DOTUP,2021-01-25,7.244082
DOTUP,2021-01-26,3.877573
DOTUP,2021-01-27,7.244082
DOTUP,2021-01-28,3.877573
DOTUP,2021-01-29,7.244082
DOTUP,2021-01-30,3.877573
DOTUP,2021-01-31,7.244082
DOTUP,2021-02-01,7.244082
DOTUP,2021-02-02,7.244082
DX,2019-09-11,-0.0002978556
DX,2019-09-12,-0.00010618195
DX,2019-09-13,-0.00017980486
DX,2019-09-14,-0.00010618195
DX,2019-09-15,0.0016117357
DX,2019-09-16,-0.00010618195
DX,2019-09-17,-0.00010618195
DX,2019-09-18,-0.00010618195
DX,2019-09-19,-0.00017980486
DX,2019-09-20,-0.00017980486
DX,2019-09-21,-0.00010618195
DX,2019-09-22,-0.00017980486
DX,2019-09-23,-0.00010618195
DX,2019-09-24,-0.00017980486
DX,2019-09-25,-0.00017980486
DX,2019-09-26,-0.0018030591
DX,2019-09-27,-0.00017980486
DX,2019-09-28,-0.00010618195
DX,2019-09-29,-0.00011886284
DX,2019-09-30,-0.00010618195
DX,2019-10-01,-0.00017980486
DX,2019-10-02,-0.00017980486
DX,2019-10-03,-0.00010618195
DX,2019-10-04,-0.00017980486
DX,2019-10-05,-0.00010618195
DX,2019-10-06,-0.00017980486
DX,2019-10-07,-0.00010618195
DX,2019-10-08,-0.00010618195
DX,2019-10-09,-0.00017980486
DX,2019-10-10,-0.00010618195
DX,2019-10-11,-0.00017980486
DX,2019-10-12,-0.00017980486
DX,2019-10-13,-0.00010618195
DX,2019-10-14,-0.00010618195
DX,2019-10-15,-0.000106509775
DX,2019-10-16,-0.00017980486
DX,2019-10-17,-0.00010618195
DX,2019-10-18,-0.00017980486
DX,2019-10-19,-0.00017980486
DX,2019-10-20,-0.00017980486
DX,2019-10-21,-0.0007881932
DX,2019-10-22,-0.00014611706
DX,2019-10-23,-0.00010618195
DX,2019-10-24,-0.00017980486
DX,2019-10-25,-0.00010618195
DX,2019-10-26,-0.00010618195
DX,2019-10-27,0.00036282465
DX,2019-10-28,0.000499133
DX,2019-10-29,0.000499133
DX,2019-10-30,0.00036282465
DX,2019-10-31,0.00036282465
DX,2019-11-01,0.000499133
DX,2019-11-02,0.00036282465
DX,2019-11-03,0.000499133
DX,2019-11-04,0.00036282465
DX,2019-11-05,0.000499133
DX,2019-11-06,0.000499133
DX,2019-11-07,0.000499133
DX,2019-11-08,0.000499133
DX,2019-11-09,0.00036282465
DX,2019-11-10,0.000499133
DX,2019-11-11,0.000499133
DX,2019-11-12,0.00036282465
DX,2019-11-13,0.00036282465
DX,2019-11-14,0.00036282465
DX,2019-11-15,0.00036282465
DX,2019-11-16,0.000499133
DX,2019-11-17,0.00036282465
DX,2019-11-18,0.000499133
DX,2019-11-19,0.00036282465
DX,2019-11-20,0.00036282465
DX,2019-11-21,0.000499133
DX,2019-11-22,0.000499133
DX,2019-11-23,0.00036282465
DX,2019-11-24,0.000499133
DX,2019-11-25,0.00036282465
DX,2019-11-26,0.00036282465
DX,2019-11-27,0.000499133
DX,2019-11-28,0.00036282465
DX,2019-11-29,0.000499133
DX,2019-11-30,0.00036282465
DX,2019-12-01,0.000499133
DX,2019-12-02,0.000499133
DX,2019-12-03,0.000499133
DX,2019-12-04,0.000499133
DX,2019-12-05,0.00036282465
DX,2019-12-06,0.00036282465
DX,2019-12-07,0.00036282465
DX,2020-01-24,0.00036282465
DX,2020-01-25,0.00036282465
DX,2020-01-26,0.000499133
DX,2020-01-27,0.000499133
DX,2020-01-28,0.00067964196
DX,2020-01-29,0.0006674491
DX,2020-01-30,0.0006674491
DX,2020-01-31,0.0006674491
DX,2020-02-01,0.00067964196
DX,2020-02-02,0.00067964196
DX,2020-02-03,0.0006674491
DX,2020-02-04,0.00067964196
DX,2020-02-05,0.00067964196
DX,2020-02-06,0.00067964196
DX,2020-02-07,0.0006674491
DX,2020-02-08,0.00067964196
DX,2020-02-09,0.0006674491
DX,2020-02-10,0.0006674491
DX,2020-02-11,0.00067964196
DX,2020-02-12,0.0006674491
DX,2020-02-13,0.00067964196
DX,2020-02-14,0.0006674491
DX,2020-02-15,0.0006678365
DX,2020-02-16,0.0006674491
DX,2020-02-17,0.0006674491
DX,2020-02-18,0.00067964196
DX,2020-02-19,0.00067964196
DX,2020-02-20,0.0006674491
DX,2020-02-21,0.00067964196
DX,2020-02-22,0.0006674491
DX,2020-02-23,0.0006674491
DX,2020-02-24,0.0006674491
DX,2020-02-25,0.0006674491
DX,2020-02-26,0.0006674491
DX,2020-02-27,0.0006674491
DX,2020-02-28,0.00067964196
DX,2020-02-29,0.0006674491
DX,2020-03-01,0.00067964196
DX,2020-03-02,0.0006674491
DX,2020-03-03,0.0006674491
DX,2020-03-04,0.0006674491
DX,2020-03-05,0.00067964196
DX,2020-03-06,0.00067964196
DX,2020-03-07,0.0006674491
DX,2020-03-08,0.00067964196
DX,2020-03-09,0.0006674491
DX,2020-03-10,0.0006674491
DX,2020-03-11,0.00067961216
DX,2020-03-12,0.00067964196
DX,2020-03-13,0.0006674491
DX,2020-03-14,0.00090920925
DX,2020-03-15,0.00090920925
DX,2020-03-16,0.0008153282
DX,2020-03-17,0.00090920925
DX,2020-03-18,0.00080313906
DX,2020-03-19,0.0008153282
DX,2020-03-20,0.0008151643
DX,2020-03-21,0.0008153282
DX,2020-03-22,0.00090920925
DX,2020-03-23,0.0008153282
DX,2020-03-24,0.00095177814
DX,2020-03-25,0.00090920925
DX,2020-03-26,0.0010944232
DX,2020-03-27,0.0008153282
DX,2020-03-28,0.00090920925
DX,2020-03-29,0.00090920925
DX,2020-03-30,0.0008153282
DX,2020-03-31,0.0008150749
DX,2020-04-02,0.0008153282
DX,2020-04-03,0.00090920925
DX,2020-05-21,0.0008153282
DX,2020-05-22,0.00090920925
DX,2020-05-23,0.00090920925
DX,2020-05-24,0.0008153282
DX,2020-05-25,0.0008153282
DX,2020-05-26,0.00090920925
DX,2020-05-27,0.00090920925
DX,2020-05-28,0.00090920925
DX,2020-05-29,0.00090920925
DX,2020-05-30,0.0008153282
DX,2020-05-31,0.00090920925
DX,2020-06-01,0.00090920925
DX,2020-06-02,0.0008153282
DX,2020-06-03,0.00090920925
DX,2020-06-04,0.0008153282
DX,2020-06-05,0.0008153282
DX,2020-06-06,0.00090920925
DX,2020-06-07,0.00090920925
DX,2020-06-08,0.0008153282
DX,2020-06-09,0.00090920925
DX,2020-06-10,0.0008153282
DX,2020-06-11,0.0008153282
DX,2020-06-12,0.00090920925
DX,2020-06-13,-0.00027513504
DX,2020-06-14,0.0008153282
DX,2020-06-15,0.0008153282
DX,2020-06-16,0.0009510219
DX,2020-06-17,0.0010220706
DX,2020-06-18,0.0010220706
DX,2020-06-19,0.0010220706
DX,2020-06-20,0.0009510219
DX,2020-06-21,0.0010220706
DX,2020-06-22,0.0009510219
DX,2020-06-23,0.0010220706
DX,2020-06-24,0.0009510219
DX,2020-06-25,0.0010220706
DX,2020-06-26,0.0009510219
DX,2020-06-27,0.0009510219
DX,2020-06-28,0.0010220706
DX,2020-06-29,0.0010220706
DX,2020-06-30,0.0011212416
DX,2020-07-01,0.0009510219
DX,2020-07-02,0.001088798
DX,2020-07-03,0.0010220706
DX,2020-07-04,0.0009510219
DX,2020-07-05,0.0010220706
DX,2020-07-06,0.0009510219
DX,2020-07-07,0.0010220706
DX,2020-07-08,0.0009510219
DX,2020-07-09,0.0010221004
DX,2020-07-10,0.0010220706
DX,2020-07-11,0.0010220706
DX,2020-07-12,0.000951007
DX,2020-07-13,0.0009510219
DX,2020-07-14,0.0009510219
DX,2020-07-15,0.0010220706
DX,2020-07-16,0.0009510219
DX,2020-07-17,0.0009510219
DX,2020-07-18,0.0010220706
DX,2020-07-19,0.0010511316
DX,2020-07-20,0.0010220706
DX,2020-07-21,0.0009510219
DX,2020-07-22,0.0010220706
DX,2020-07-23,0.041962806
DX,2020-07-24,0.0009510219
DX,2020-07-25,0.0009510219
DX,2020-07-26,0.0009510219
DX,2020-07-27,0.0010220706
DX,2020-07-28,0.0010220706
DX,2020-07-29,0.0010220706
DX,2020-07-30,0.0009510219
DX,2020-07-31,0.0010220706
ENJ,2019-07-04,0.14526576
ENJ,2019-07-05,0.14523718
ENJ,2019-07-06,0.14524955
ENJ,2019-08-13,0.14523718
ENJ,2019-08-14,0.13831064
ENJ,2019-08-15,0.14523718
ENJ,2019-08-16,0.14524955
ENJ,2019-08-17,0.14524955
ENJ,2019-08-18,0.14523718
ENJ,2019-08-19,0.14523718
ENJ,2019-08-20,0.14523718
ENJ,2019-08-21,0.14524955
ENJ,2019-08-22,0.14524955
ENJ,2019-08-23,0.15240878
ENJ,2019-08-24,0.14524955
ENJ,2019-08-25,0.14523718
ENJ,2019-08-26,0.14523718
ENJ,2019-08-27,0.14524955
ENJ,2019-08-28,0.14524955
ENJ,2019-08-29,0.14523718
ENJ,2019-08-30,0.14523718
ENJ,2019-08-31,0.14524955
ENJ,2019-09-01,0.14524955
ENJ,2019-09-02,0.14524955
ENJ,2019-09-03,0.14523718
ENJ,2019-09-04,0.14524955
ENJ,2019-09-05,0.14523718
ENJ,2019-09-06,0.14523718
ENJ,2019-09-07,0.14523718
ENJ,2019-09-08,0.14523718
ENJ,2019-09-09,0.14524955
ENJ,2019-09-10,0.14524955
ENJ,2019-09-11,0.14523718
ENJ,2019-09-12,0.14523718
ENJ,2019-09-13,0.14523718
ENJ,2019-09-14,0.14524955
ENJ,2019-09-15,0.14524955
ENJ,2019-09-16,0.14525884
ENJ,2019-09-17,0.14539349
ENJ,2019-09-18,0.14524955
ENJ,2019-09-19,0.14524955
ENJ,2019-09-20,0.14523718
ENJ,2019-09-21,0.14524955
ENJ,2019-09-22,0.14523718
ENJ,2019-09-23,0.14524955
ENJ,2019-09-24,0.14524955
ENJ,2019-09-25,0.14523718
ENJ,2019-09-26,0.14524955
ENJ,2019-09-27,0.14523718
ENJ,2019-09-28,0.14524955
ENJ,2019-09-29,0.14523718
ENJ,2019-09-30,0.14523718
ENJ,2019-10-01,0.14524955
ENJ,2019-10-02,0.14523718
ENJ,2019-10-03,0.14524955
ENJ,2019-10-04,0.14524955
ENJ,2019-10-05,0.14523718
ENJ,2019-11-18,0.14523718
ENJ,2019-11-19,0.14524955
ENJ,2019-11-20,0.14524955
ENJ,2019-11-21,0.14523718
ENJ,2019-11-22,0.1112357
ENJ,2019-11-23,0.1112357
ENJ,2019-11-24,0.044992447
ENJ,2019-11-25,0.044992447
ENJ,2019-11-26,0.1112357
ENJ,2019-11-27,0.044999152
ENJ,2019-11-28,0.1112357
ENJ,2019-11-29,0.1112357
ENJ,2019-11-30,0.1112357
ENJ,2019-12-01,0.0450498
ENJ,2019-12-02,0.044992447
ENJ,2019-12-03,0.1112357
ENJ,2019-12-04,0.044992447
ENJ,2019-12-05,0.044992447
ENJ,2019-12-06,0.1112357
ENJ,2019-12-07,0.1112357
ENJ,2019-12-08,0.044992447
ENJ,2019-12-09,0.1112357
ENJ,2019-12-10,0.044992447
ENJ,2019-12-11,0.044992447
ENJ,2019-12-12,0.1112357
ENJ,2019-12-13,0.1112357
ENJ,2019-12-14,0.1112357
ENJ,2019-12-15,0.044992447
ENJ,2019-12-16,0.044992447
ENJ,2019-12-17,0.1112357
ENJ,2019-12-18,0.1112357
ENJ,2019-12-19,0.1112357
ENJ,2019-12-20,0.044992447
ENJ,2019-12-21,0.1112357
ENJ,2019-12-22,0.044992447
ENJ,2019-12-23,0.1112357
ENJ,2019-12-24,0.1112357
ENJ,2019-12-25,0.1112357
ENJ,2019-12-26,0.044992447
ENJ,2019-12-27,0.1112357
ENJ,2019-12-28,0.044992447
ENJ,2019-12-29,0.044992447
ENJ,2019-12-30,0.1112357
ENJ,2019-12-31,0.044992447
ENJ,2020-01-01,0.1112357
ENJ,2020-01-02,0.111235686
ENJ,2020-01-03,0.1112357
ENJ,2020-01-04,0.1112357
ENJ,2020-01-05,0.044992447
ENJ,2020-01-06,0.044992447
ENJ,2020-01-07,0.044992447
ENJ,2020-01-08,0.044992447
ENJ,2020-01-09,0.1112357
ENJ,2020-01-10,0.1112357
ENJ,2020-01-11,0.044992447
ENJ,2020-01-12,0.1112357
ENJ,2020-01-13,0.1112357
ENJ,2020-01-14,0.044992447
ENJ,2020-01-15,0.044992447
ENJ,2020-01-16,0.044992447
ENJ,2020-01-17,0.044992447
ENJ,2020-01-18,0.1112357
ENJ,2020-01-19,0.044992447
ENJ,2020-01-20,0.1112357
ENJ,2020-01-21,0.1112357
ENJ,2020-01-22,0.09973333
ENJ,2020-01-23,0.094096474
ENJ,2020-01-24,0.09973333
ENJ,2020-01-25,0.09973333
ENJ,2020-01-26,0.094096474
ENJ,2020-01-27,0.09973333
ENJ,2020-01-28,0.094096474
ENJ,2020-01-29,0.09973333
ENJ,2020-01-30,0.094096474
ENJ,2020-01-31,0.09973333
ENJ,2020-02-01,0.094096474
ENJ,2020-02-02,0.094096474
ENJ,2020-02-03,0.09973333
ENJ,2020-02-04,0.094096474
ENJ,2020-02-05,0.09973333
ENJ,2020-02-06,0.09973333
ENJ,2020-03-28,0.09973333
ENJ,2020-03-29,0.094096474
ENJ,2020-03-30,0.094096474
ENJ,2020-03-31,0.09973333
ENJ,2020-04-02,0.094096474
ENJ,2020-04-03,0.09973333
ENJ,2020-04-04,0.094096474
ENJ,2020-04-05,0.094096474
ENJ,2020-04-06,0.094096474
ENJ,2020-04-07,0.094096474
ENJ,2020-04-08,0.09973333
ENJ,2020-04-09,0.09973333
ENJ,2020-04-10,0.094096474
ENJ,2020-04-11,0.09973333
ENJ,2020-04-12,0.09973333
ENJ,2020-04-13,0.094096474
ENJ,2020-04-14,0.09973333
ENJ,2020-04-15,0.094096474
ENJ,2020-04-16,0.09973333
ENJ,2020-04-17,0.09973333
ENJ,2020-04-18,0.094096474
ENJ,2020-04-19,0.094096474
ENJ,2020-04-20,0.094096474
ENJ,2020-04-21,0.094096474
ENJ,2020-04-22,0.09973333
ENJ,2020-04-23,0.09973333
ENJ,2020-04-24,0.09973333
ENJ,2020-04-25,0.094096474
ENJ,2020-04-26,0.09973333
ENJ,2020-04-27,0.09973333
ENJ,2020-04-28,0.09973333
ENJ,2020-04-29,0.094096474
ENJ,2020-04-30,0.094096474
ENJ,2020-05-01,0.09973333
ENJ,2020-05-02,0.094096474
ENJ,2020-05-03,0.09973333
ENJ,2020-05-04,0.094096474
ENJ,2020-05-05,0.094096474
ENJ,2020-05-06,0.094096474
ENJ,2020-05-07,0.09973333
ENJ,2020-05-08,0.09973333
ENJ,2020-05-09,0.09973333
ENJ,2020-05-10,0.094096474
ENJ,2020-05-11,0.094096474
ENJ,2020-05-12,0.094096474
ENJ,2020-05-13,0.10970108
ENJ,2020-05-14,0.10970108
ENJ,2020-05-15,0.10381743
ENJ,2020-05-16,0.10970108
ENJ,2020-05-17,0.10381743
ENJ,2020-05-18,0.10970108
ENJ,2020-05-19,0.10381743
ENJ,2020-05-20,0.10381743
ENJ,2020-05-21,0.10381743
ENJ,2020-05-22,0.10970108
ENJ,2020-05-23,0.10970108
ENJ,2020-05-24,0.10381743
ENJ,2020-05-25,0.10381743
ENJ,2020-05-26,0.10381743
ENJ,2020-05-27,0.10381743
ENJ,2020-05-28,0.10970108
ENJ,2020-05-29,0.10970108
ENJ,2020-05-30,0.10970108
ENJ,2020-05-31,0.10381743
ENJ,2020-06-01,0.10970108
ENJ,2020-06-02,0.10381743
ENJ,2020-06-03,0.10970108
ENJ,2020-06-04,0.10970108
ENJ,2020-06-05,0.10381743
ENJ,2020-06-06,0.10970108
ENJ,2020-06-07,0.10970108
ENJ,2020-06-08,0.10381743
ENJ,2020-06-09,0.10381743
ENJ,2020-06-10,0.10381743
ENJ,2020-06-11,0.10970108
ENJ,2020-06-12,0.10970108
ENJ,2020-06-13,0.10970108
ENJ,2020-06-14,0.10970108
ENJ,2020-06-15,0.10381743
ENJ,2020-06-16,0.10970108
ENJ,2020-06-17,0.10970108
ENJ,2020-06-18,0.10381743
ENJ,2020-06-19,0.10970108
ENJ,2020-06-20,0.10970108
ENJ,2020-06-21,0.10970108
ENJ,2020-06-22,0.10381743
ENJ,2020-06-23,0.10381743
ENJ,2020-08-11,0.10381743
ENJ,2020-08-12,0.10970108
ENJ,2020-08-13,0.10381743
ENJ,2020-08-14,0.10970108
ENJ,2020-08-15,0.10970108
ENJ,2020-08-16,0.10970108
ENJ,2020-08-17,0.10381743
ENJ,2020-08-18,0.10381743
ENJ,2020-08-19,0.10970108
ENJ,2020-08-20,0.10970108
ENJ,2020-08-21,0.10381743
ENJ,2020-08-22,0.10970108
ENJ,2020-08-23,0.10970108
ENJ,2020-08-24,0.10381743
ENJ,2020-08-25,0.10970108
ENJ,2020-08-26,0.10970108
ENJ,2020-08-27,0.10381743
ENJ,2020-08-28,0.10970108
ENJ,2020-08-29,0.10381743
ENJ,2020-08-30,0.080852985
